"","TCGA-W5-AA2U-11A","TCGA-W5-AA2X-11A","TCGA-W5-AA2Q-11A","TCGA-W5-AA30-11A","TCGA-ZU-A8S4-11A","TCGA-W5-AA36-01A","TCGA-W5-AA2X-01A","TCGA-W5-AA33-01A","TCGA-ZH-A8Y2-01A","TCGA-ZH-A8Y6-01A"
"ENSG00000286042",0,16,1,0,7,66,21,40,41,6
"ENSG00000286043",2,2,0,2,1,0,0,2,1,3
"ENSG00000286044",0,0,0,0,0,1,0,4,1,0
"ENSG00000286045",8,2,4,3,5,0,4,2,1,5
"ENSG00000286046",1,3,0,1,0,2,0,4,0,1
"ENSG00000286047",0,0,0,0,0,0,0,0,0,0
"ENSG00000286048",0,0,0,0,0,0,0,3,3,5
"ENSG00000286049",0,0,0,0,0,0,0,0,0,0
"ENSG00000286050",0,0,0,0,0,0,0,0,0,0
"ENSG00000286051",0,0,905,0,3,5,592,0,86,7
"ENSG00000286052",1,0,1,1,1,1,1,2,0,0
"ENSG00000286053",0,0,0,0,0,0,1,0,0,0
"ENSG00000286054",0,0,0,0,0,0,0,0,0,0
"ENSG00000286055",0,1,0,0,0,0,0,0,0,0
"ENSG00000286056",0,0,0,0,0,0,4,0,0,0
"ENSG00000286057",0,0,0,0,0,0,0,0,0,0
"ENSG00000286058",0,0,0,1,0,0,9,0,91,19
"ENSG00000286059",9,25,8,27,11,0,0,36,0,0
"ENSG00000286060",0,1,0,0,0,0,12,0,14,0
"ENSG00000286061",10,2,6,3,2,1,5,0,1,3
"ENSG00000286062",1,0,0,2,0,1,0,1,0,1
"ENSG00000286063",0,0,0,0,0,0,0,78,34,0
"ENSG00000286064",12,38,11,13,14,8,6,17,36,153
"ENSG00000286065",0,0,0,0,0,0,0,4,0,0
"ENSG00000286066",0,0,0,0,0,0,0,0,0,0
"ENSG00000286067",7,29,7,16,12,14,78,146,106,160
"ENSG00000286068",0,0,0,0,0,0,0,0,0,1
"ENSG00000286069",0,0,0,0,0,0,4,0,1,0
"ENSG00000286070",2,1,3,1,1,17,20,10,7,3
"ENSG00000286071",0,0,0,0,0,4,6,1,1,0
"ENSG00000286072",0,0,0,0,0,0,0,1,0,0
"ENSG00000286073",0,0,0,0,0,0,2,0,0,0
"ENSG00000286074",0,0,0,0,0,1,2,0,2,0
"ENSG00000286075",0,0,0,0,0,0,0,0,0,0
"ENSG00000286076",0,0,0,1,1,0,1,0,0,2
"ENSG00000286077",0,0,0,0,0,0,0,0,0,0
"ENSG00000286078",0,0,0,0,0,0,0,0,0,0
"ENSG00000286079",0,0,0,0,0,0,0,0,0,0
"ENSG00000286080",0,0,0,0,0,0,1,0,0,0
"ENSG00000286081",274,157,144,206,215,0,3,23,1,0
"ENSG00000286082",0,0,0,0,0,0,0,0,0,1
"ENSG00000286083",0,0,0,0,0,0,0,0,0,0
"ENSG00000286084",1,2,0,8,0,0,8,6,0,2
"ENSG00000286085",0,0,0,0,0,0,1,0,0,0
"ENSG00000286086",3,2,1,2,2,0,41,7,2,23
"ENSG00000286087",0,0,0,0,0,0,20,0,1,2
"ENSG00000286088",0,0,0,0,0,0,1,0,0,0
"ENSG00000286089",1,3,1,3,1,1,7,3,18,0
"ENSG00000286090",0,0,0,0,0,0,0,0,0,0
"ENSG00000286091",0,0,0,0,0,0,0,0,0,0
"ENSG00000286092",0,0,0,0,1,0,0,2,1,1
"ENSG00000286093",0,0,0,0,1,0,1,1,2,0
"ENSG00000286095",0,0,1,0,0,1,1,1,2,1
"ENSG00000286096",0,0,0,0,0,0,0,0,0,0
"ENSG00000286097",0,0,0,0,0,0,0,0,0,0
"ENSG00000286098",0,0,0,0,0,0,0,0,0,0
"ENSG00000286099",0,0,0,0,0,0,0,0,25,0
"ENSG00000286100",0,0,0,2,1,0,4,4,0,1
"ENSG00000286101",0,0,0,0,0,0,1,0,0,0
"ENSG00000286102",0,0,0,0,0,0,0,0,0,0
"ENSG00000286103",0,0,0,0,0,0,0,0,0,0
"ENSG00000286104",1,2,1,0,0,0,0,3,1,0
"ENSG00000286105",0,0,0,0,0,0,0,0,0,0
"ENSG00000286106",1,0,0,0,0,0,0,0,0,0
"ENSG00000286107",0,0,0,0,1,0,0,5,0,6
"ENSG00000286108",0,0,0,0,0,0,0,1,0,0
"ENSG00000286109",0,0,0,0,0,0,0,0,2,0
"ENSG00000286110",0,0,0,0,0,0,0,0,0,0
"ENSG00000286111",0,0,0,0,0,0,0,0,0,0
"ENSG00000286112",0,4,0,4,0,5,8,2,0,14
"ENSG00000286113",0,0,0,0,0,1,1,4,0,0
"ENSG00000286114",0,0,0,0,0,0,0,0,0,0
"ENSG00000286115",0,1,0,0,1,2,32,9,4,2
"ENSG00000286116",4,4,2,9,5,5,5,20,5,7
"ENSG00000286117",0,0,0,0,1,0,1,1,0,0
"ENSG00000286118",2,4,1,1,1,2,6,6,0,4
"ENSG00000286119",1,0,3,0,0,0,0,0,0,0
"ENSG00000286120",0,0,0,0,0,0,0,0,0,0
"ENSG00000286121",0,0,0,1,0,1,0,0,0,1
"ENSG00000286122",2,1,5,4,0,2,1,4,1,0
"ENSG00000286123",0,0,0,0,0,0,6,0,32,0
"ENSG00000286124",0,0,0,0,0,0,0,0,0,0
"ENSG00000286125",0,1,1,4,1,0,0,1,1,8
"ENSG00000286126",0,0,0,0,0,0,0,0,0,1
"ENSG00000286127",1,0,0,0,1,0,0,1,0,0
"ENSG00000286128",0,0,0,0,0,0,0,0,0,0
"ENSG00000286129",3,12,2,5,4,7,54,23,17,30
"ENSG00000286130",0,0,0,0,0,0,1,0,0,0
"ENSG00000286131",0,0,0,0,0,0,0,0,0,0
"ENSG00000286132",1,2,7,2,2,2,3,15,6,15
"ENSG00000286133",1,1,0,0,0,0,0,1,1,0
"ENSG00000286134",0,1,0,2,0,10,3,0,4,1
"ENSG00000286135",0,0,0,2,0,0,0,1,0,0
"ENSG00000286136",0,10,2,5,5,7,17,4,7,4
"ENSG00000286137",0,0,0,0,0,0,0,0,0,0
"ENSG00000286138",2,1,3,1,2,6,16,8,16,1
"ENSG00000286140",0,0,0,0,0,0,0,0,0,0
"ENSG00000286141",0,0,0,0,0,0,0,0,0,0
"ENSG00000286142",1,1,1,0,0,0,0,0,0,0
"ENSG00000286143",0,0,0,0,0,0,0,0,0,0
"ENSG00000286144",41,32,27,33,18,0,2,29,36,2
"ENSG00000286145",0,0,0,1,0,7,1,3,1,4
"ENSG00000286146",0,0,0,0,0,1,0,0,0,0
"ENSG00000286147",0,1,1,0,0,0,0,0,0,0
"ENSG00000286148",0,0,0,0,0,0,0,0,0,0
"ENSG00000286149",0,0,0,0,0,0,0,0,0,0
"ENSG00000286150",0,0,0,1,0,0,0,3,0,2
"ENSG00000286151",1,0,0,0,0,1,1,0,0,0
"ENSG00000286152",0,0,0,0,0,0,0,0,0,0
"ENSG00000286153",1,27,10,2,16,1,13,4,4,7
"ENSG00000286154",0,3,0,1,0,0,1,2,1,2
"ENSG00000286155",0,0,0,0,0,0,0,0,0,0
"ENSG00000286156",35,65,14,41,72,148,96,152,213,339
"ENSG00000286157",0,0,0,0,0,0,0,0,0,1
"ENSG00000286158",9,17,9,13,7,121,105,20,32,259
"ENSG00000286159",0,0,0,0,0,0,0,3,0,2
"ENSG00000286160",0,0,0,0,0,0,0,0,0,0
"ENSG00000286161",0,0,0,0,0,0,0,0,0,0
"ENSG00000286162",22,8,5,11,9,59,49,38,46,210
"ENSG00000286163",0,0,0,1,1,0,5,0,2,1
"ENSG00000286164",0,0,0,0,0,0,0,0,0,0
"ENSG00000286165",0,0,0,0,0,0,0,0,0,0
"ENSG00000286167",0,0,0,0,0,1,0,0,1,0
"ENSG00000286168",1,0,1,0,0,5,2,6,4,4
"ENSG00000286170",0,0,0,0,0,0,0,0,0,0
"ENSG00000286171",1,0,0,0,0,0,0,1,0,0
"ENSG00000286172",0,0,0,0,0,0,3,0,0,1
"ENSG00000286173",0,0,0,0,0,0,0,0,0,0
"ENSG00000286174",0,0,0,0,0,0,0,0,0,0
"ENSG00000286175",0,0,0,0,0,0,0,0,0,0
"ENSG00000286176",0,1,1,1,1,1,12,4,2,11
"ENSG00000286177",8,14,9,5,10,20,34,64,81,32
"ENSG00000286178",0,0,0,0,0,0,0,0,0,0
"ENSG00000286179",0,2,0,0,0,5,0,1,1,1
"ENSG00000286180",0,0,0,1,2,0,14,2,0,0
"ENSG00000286181",0,11,1,3,5,1,2,8,4,10
"ENSG00000286182",0,0,0,0,0,0,0,0,4,0
"ENSG00000286183",0,0,0,0,0,0,0,0,0,0
"ENSG00000286185",0,0,0,0,0,0,0,0,0,0
"ENSG00000286186",8,5,2,4,1,0,2,40,9,9
"ENSG00000286187",0,0,0,0,0,0,0,0,0,0
"ENSG00000286188",0,0,0,0,0,0,0,0,0,0
"ENSG00000286189",0,0,0,0,0,3,3,0,0,0
"ENSG00000286190",8,33,28,24,11,112,28,80,127,95
"ENSG00000286191",34,5,12,14,22,0,0,3,0,66
"ENSG00000286192",0,0,0,0,0,0,0,0,0,0
"ENSG00000286193",2,0,1,1,1,2,6,2,6,5
"ENSG00000286194",0,12,4,5,4,2,8,13,6,14
"ENSG00000286195",0,1,0,1,0,0,1,0,0,0
"ENSG00000286196",0,1,0,0,0,0,1,6,2,3
"ENSG00000286197",0,0,0,0,0,0,0,0,0,0
"ENSG00000286198",21,7,17,18,0,0,2,1,1,1
"ENSG00000286199",0,0,0,0,0,0,0,0,0,0
"ENSG00000286201",0,4,0,1,0,1,1,0,0,0
"ENSG00000286202",0,0,0,0,0,0,0,0,1,0
"ENSG00000286203",0,0,0,0,0,0,0,0,0,2
"ENSG00000286204",0,0,0,0,0,0,0,0,0,0
"ENSG00000286205",0,0,1,1,1,3,35,4,4,2
"ENSG00000286206",0,0,0,0,0,0,1,0,0,0
"ENSG00000286207",3,13,2,3,6,3,125,67,62,19
"ENSG00000286208",0,1,0,0,0,0,0,1,1,0
"ENSG00000286209",0,0,0,0,0,0,1,0,1,0
"ENSG00000286210",3,1,0,1,17,0,0,0,0,0
"ENSG00000286211",0,0,0,0,0,0,0,0,0,0
"ENSG00000286212",0,1,0,0,0,0,1,0,0,0
"ENSG00000286213",0,0,0,0,0,0,0,0,0,0
"ENSG00000286214",13,31,20,23,4,61,649,115,47,120
"ENSG00000286215",3,8,4,4,5,2,8,73,7,1
"ENSG00000286216",1,1,0,0,1,3,23,28,14,1
"ENSG00000286217",0,1,2,0,0,0,7,0,0,0
"ENSG00000286218",0,0,0,0,1,0,0,0,0,0
"ENSG00000286219",6,7,0,7,4,0,16,4,9,6
"ENSG00000286220",1,1,0,0,0,16,1,7,9,1
"ENSG00000286221",0,0,0,0,0,0,0,0,0,0
"ENSG00000286222",0,0,0,0,0,0,0,0,0,0
"ENSG00000286223",14,23,6,14,7,12,199,32,31,23
"ENSG00000286224",0,0,0,0,0,0,0,0,0,0
"ENSG00000286225",0,0,0,0,0,0,0,1,1,0
"ENSG00000286226",0,1,0,0,0,0,0,1,0,0
"ENSG00000286227",0,0,0,0,0,0,0,0,0,0
"ENSG00000286228",0,0,0,0,0,0,0,0,0,0
"ENSG00000286229",0,0,0,0,0,0,0,0,0,0
"ENSG00000286230",0,4,4,0,0,14,0,20,8,20
"ENSG00000286231",0,0,0,0,0,0,0,0,0,0
"ENSG00000286232",0,0,0,0,0,0,0,0,0,0
"ENSG00000286233",0,0,0,0,0,0,0,0,0,13
"ENSG00000286234",2,1,0,2,2,1,0,2,1,0
"ENSG00000286235",0,0,0,0,0,0,0,0,0,0
"ENSG00000286236",0,1,0,0,2,0,5,1,1,12
"ENSG00000286237",1,0,0,0,0,0,0,0,0,0
"ENSG00000286238",0,0,0,0,0,0,0,0,0,0
"ENSG00000286239",0,0,0,0,0,0,0,0,0,0
"ENSG00000286240",0,0,0,0,0,0,7,4,8,0
"ENSG00000286241",1,1,0,0,0,3,1,3,0,0
"ENSG00000286242",0,4,0,0,3,0,6,11,3,12
"ENSG00000286243",0,0,0,0,0,1,0,0,0,0
"ENSG00000286244",1,3,0,1,0,1,10,17,7,5
"ENSG00000286245",0,0,0,0,0,1,0,2,0,2
"ENSG00000286246",0,0,0,0,0,0,0,0,0,0
"ENSG00000286247",0,0,0,0,0,0,0,0,0,0
"ENSG00000286248",18,5,7,9,11,0,0,23,2,7
"ENSG00000286249",0,0,0,1,0,0,0,0,1,0
"ENSG00000286250",0,0,0,0,0,0,0,0,0,5
"ENSG00000286251",0,1,1,0,0,0,0,0,0,0
"ENSG00000286252",0,0,0,0,0,0,0,0,0,0
"ENSG00000286253",0,0,0,0,0,0,0,0,0,0
"ENSG00000286254",0,0,1,0,0,0,1,0,0,0
"ENSG00000286255",0,0,0,0,0,0,0,0,0,0
"ENSG00000286256",8,5,1,2,6,1,0,7,2,16
"ENSG00000286257",0,1,1,0,0,1,6,0,3,70
"ENSG00000286258",0,0,0,0,0,0,0,0,0,0
"ENSG00000286259",1,0,0,0,0,3,5,4,0,2
"ENSG00000286260",0,0,0,0,0,0,0,0,0,0
"ENSG00000286262",0,0,0,0,0,4,0,0,1,3
"ENSG00000286263",2,0,1,1,6,0,0,1,1,4
"ENSG00000286264",2,3,3,0,3,18,10,9,5,23
"ENSG00000286266",1,0,0,1,2,0,0,0,0,0
"ENSG00000286267",0,0,0,0,0,0,0,0,0,0
"ENSG00000286268",0,2,0,0,0,0,1,0,2,1
"ENSG00000286269",0,0,1,1,2,0,1,1,0,0
"ENSG00000286270",0,0,0,0,0,1,2,0,0,0
"ENSG00000286271",5,5,5,2,3,0,1,5,3,2
"ENSG00000286272",0,0,0,0,0,0,1,0,0,0
"ENSG00000286273",0,0,0,0,0,0,0,0,0,1
"ENSG00000286274",0,0,0,0,0,0,3,0,0,0
"ENSG00000286275",1,0,0,0,0,1,2,1,3,0
"ENSG00000286276",2,0,0,0,1,40,3,12,5,2
"ENSG00000286277",1,1,0,1,0,1,7,3,1,0
"ENSG00000286278",0,0,0,0,0,0,0,0,0,0
"ENSG00000286279",0,0,0,0,0,0,0,0,0,0
"ENSG00000286280",0,0,0,0,0,0,2,1,1,0
"ENSG00000286281",0,0,0,1,1,0,2,0,5,0
"ENSG00000286282",0,2,1,1,0,0,4,5,0,1
"ENSG00000286283",0,0,0,0,0,0,0,0,0,0
"ENSG00000286284",0,0,0,0,0,0,2,0,2,0
"ENSG00000286285",0,1,1,4,2,3,3,13,3,55
"ENSG00000286286",0,0,0,0,0,0,0,0,0,0
"ENSG00000286288",0,5,6,3,1,31,10,129,47,36
"ENSG00000286289",2,0,1,3,2,0,1,10,5,68
"ENSG00000286290",0,0,0,0,0,0,1,0,4,0
"ENSG00000286291",0,0,0,0,0,0,0,0,0,0
"ENSG00000286292",7,9,6,5,3,4,0,7,1,9
"ENSG00000286293",0,2,0,0,1,0,0,0,0,0
"ENSG00000286294",0,0,0,0,0,0,0,0,0,0
"ENSG00000286295",0,1,0,0,0,0,0,0,0,1
"ENSG00000286296",0,0,0,0,0,0,0,4,0,1
"ENSG00000286297",0,0,1,0,0,0,0,0,0,0
"ENSG00000286299",0,2,0,0,0,2,17,6,1,4
"ENSG00000286300",0,0,0,0,0,0,0,0,0,0
"ENSG00000286301",0,0,0,0,0,0,0,1,0,0
"ENSG00000286302",0,2,1,0,1,0,0,7,1,2
"ENSG00000286303",0,2,1,2,3,0,3,1,8,0
"ENSG00000286305",0,3,1,0,1,8,20,10,10,12
"ENSG00000286306",0,0,0,0,0,0,0,0,0,0
"ENSG00000286307",0,1,1,0,0,0,10,0,0,3
"ENSG00000286308",0,0,0,0,0,0,0,0,1,0
"ENSG00000286309",0,0,0,0,0,0,0,0,0,0
"ENSG00000286310",0,1,0,0,0,0,0,0,6,1
"ENSG00000286311",2,5,1,4,0,6,14,3,22,3
"ENSG00000286312",1,2,2,1,1,1,2,3,1,1
"ENSG00000286313",8,6,0,2,0,4,1,6,4,5
"ENSG00000286314",0,2,0,0,0,0,2,2,0,1
"ENSG00000286315",2,5,1,2,2,9,11,2,20,7
"ENSG00000286316",0,0,0,0,0,0,1,0,0,0
"ENSG00000286317",0,0,0,0,0,0,0,0,0,0
"ENSG00000286318",0,0,0,0,0,0,0,0,0,0
"ENSG00000286319",0,0,1,1,1,0,8,5,3,1
"ENSG00000286320",3,14,20,23,6,5,5,24,18,5
"ENSG00000286321",0,0,0,0,0,0,4,0,3,0
"ENSG00000286322",1,6,0,5,1,2,7,5,1,3
"ENSG00000286323",0,0,0,0,0,0,0,0,0,0
"ENSG00000286324",0,1,1,2,2,2,59,19,11,63
"ENSG00000286325",0,0,0,0,0,0,0,0,0,0
"ENSG00000286326",0,2,3,2,4,2,0,5,1,4
"ENSG00000286327",0,0,0,0,0,1,2,5,4,0
"ENSG00000286328",0,0,0,0,0,0,0,0,0,0
"ENSG00000286329",8,0,8,0,1,0,0,0,7,1
"ENSG00000286330",22,8,2,4,4,0,0,12,4,1
"ENSG00000286331",8,7,5,6,6,53,5,12,11,10
"ENSG00000286332",0,0,0,0,0,0,0,0,0,0
"ENSG00000286333",0,1,0,3,0,0,0,0,1,0
"ENSG00000286334",22,14,1,8,8,3,7,1,6,3
"ENSG00000286335",0,0,0,0,0,0,0,0,0,0
"ENSG00000286337",0,1,0,0,1,1,4,19,7,3
"ENSG00000286338",0,0,0,0,0,0,0,0,3,0
"ENSG00000286339",0,0,0,0,0,1,0,0,0,0
"ENSG00000286340",12,11,12,7,2,19,33,44,55,39
"ENSG00000286341",0,0,1,0,0,6,1,1,0,0
"ENSG00000286342",0,0,0,0,0,3,3,2,1,2
"ENSG00000286343",0,1,0,0,0,0,4,4,1,0
"ENSG00000286344",0,0,0,0,0,0,0,0,0,0
"ENSG00000286345",0,0,0,0,0,0,0,0,0,1
"ENSG00000286346",0,0,0,0,0,0,2,0,0,5
"ENSG00000286347",0,0,0,0,0,0,0,0,0,0
"ENSG00000286348",0,0,0,0,0,0,0,0,0,0
"ENSG00000286349",1,2,0,2,0,1,1,2,0,6
"ENSG00000286350",13,1,5,1,4,0,0,0,0,2
"ENSG00000286351",0,1,1,1,0,1,45,15,0,0
"ENSG00000286352",0,3,0,2,0,0,1,0,0,0
"ENSG00000286353",0,0,0,0,0,0,0,0,0,42
"ENSG00000286354",0,0,0,0,0,0,0,0,0,0
"ENSG00000286355",0,0,0,0,1,0,5,0,5,2
"ENSG00000286356",0,0,0,0,0,0,0,0,0,0
"ENSG00000286357",0,0,0,0,0,0,3,0,0,0
"ENSG00000286358",1,3,2,13,3,0,0,1,18,0
"ENSG00000286359",2,1,0,3,0,42,0,16,0,1
"ENSG00000286360",2,10,1,3,4,0,74,15,20,15
"ENSG00000286361",1,0,1,0,0,9,0,16,2,0
"ENSG00000286362",0,0,0,0,1,0,3,2,0,2
"ENSG00000286363",0,1,0,0,1,0,0,0,0,0
"ENSG00000286364",0,0,0,0,0,0,0,1,2,0
"ENSG00000286365",1,0,0,1,1,1,10,9,6,0
"ENSG00000286366",17,15,6,10,7,7,20,22,23,17
"ENSG00000286367",0,3,1,1,1,0,0,0,5,5
"ENSG00000286368",0,0,0,0,0,0,0,0,0,0
"ENSG00000286369",14,9,4,4,7,5,51,18,8,37
"ENSG00000286370",0,0,0,0,1,0,7,0,1,0
"ENSG00000286371",0,0,0,0,0,0,0,0,0,0
"ENSG00000286372",0,0,0,0,0,0,0,0,0,0
"ENSG00000286373",13,28,15,20,19,6,5,11,1,9
"ENSG00000286374",0,0,0,0,0,0,0,2,0,0
"ENSG00000286375",2,1,1,0,3,0,8,2,0,1
"ENSG00000286376",0,0,0,1,0,0,3,0,0,0
"ENSG00000286377",0,0,0,0,0,0,0,0,0,0
"ENSG00000286378",0,0,0,0,1,0,39,1,1,0
"ENSG00000286379",1,3,3,6,0,36,8,23,24,9
"ENSG00000286380",0,0,0,0,0,0,0,0,0,1
"ENSG00000286381",0,4,3,7,1,22,570,17,4,1
"ENSG00000286382",0,0,0,0,0,0,0,0,0,0
"ENSG00000286383",0,0,0,0,0,0,105,0,0,0
"ENSG00000286384",0,0,0,0,0,0,0,0,0,0
"ENSG00000286385",0,0,0,0,0,0,0,0,0,0
"ENSG00000286386",0,0,0,0,0,0,0,0,0,2
"ENSG00000286387",0,0,0,0,0,0,0,0,0,0
"ENSG00000286388",44,33,36,84,93,315,65,502,834,464
"ENSG00000286389",1,5,2,3,0,0,10,11,9,30
"ENSG00000286390",0,0,0,0,0,0,0,0,0,0
"ENSG00000286391",0,0,0,0,0,0,1,1,0,32
"ENSG00000286393",1,6,3,2,3,4,1,2,1,6
"ENSG00000286394",0,0,0,0,0,0,0,0,0,0
"ENSG00000286395",0,0,0,0,0,0,0,0,0,0
"ENSG00000286396",0,1,0,1,1,2,0,4,18,0
"ENSG00000286397",0,0,0,0,0,0,0,0,0,0
"ENSG00000286398",133,91,75,75,448,0,0,14,0,109
"ENSG00000286399",0,0,0,0,0,0,1,1,0,0
"ENSG00000286400",0,0,0,1,0,0,0,0,2,0
"ENSG00000286401",0,2,2,3,3,2,6,8,2,14
"ENSG00000286402",0,0,0,0,0,0,0,1,0,0
"ENSG00000286403",0,0,0,2,1,6,31,6,17,2
"ENSG00000286404",0,1,0,0,0,0,0,0,0,0
"ENSG00000286405",0,0,0,0,0,0,0,0,80,0
"ENSG00000286406",1,6,2,1,4,0,24,13,41,2
"ENSG00000286407",0,1,1,3,1,11,51,29,9,5
"ENSG00000286408",11,19,16,26,14,34,43,16,28,21
"ENSG00000286409",0,0,0,1,0,0,2,0,0,0
"ENSG00000286410",0,0,1,0,0,1,0,2,1,1
"ENSG00000286411",0,0,0,0,0,0,0,0,0,1
"ENSG00000286412",0,0,0,0,0,0,0,1,0,0
"ENSG00000286413",1,0,0,0,1,0,0,0,0,0
"ENSG00000286414",0,0,0,0,0,0,3,0,0,0
"ENSG00000286415",0,0,0,0,1,0,1,5,0,0
"ENSG00000286416",5,2,6,11,7,8,33,10,20,61
"ENSG00000286417",0,0,0,1,0,0,3,4,0,0
"ENSG00000286418",0,0,0,0,0,0,0,1,0,0
"ENSG00000286419",0,5,5,2,5,0,0,0,0,0
"ENSG00000286420",0,0,0,0,0,0,0,0,0,0
"ENSG00000286421",0,0,0,0,1,0,0,0,0,2
"ENSG00000286422",0,0,0,0,0,0,0,0,0,0
"ENSG00000286423",1,0,0,0,1,0,0,1,2,0
"ENSG00000286424",0,0,1,0,0,0,0,0,1,1
"ENSG00000286425",0,0,0,0,0,0,0,0,0,0
"ENSG00000286426",0,0,0,0,0,0,0,0,0,3
"ENSG00000286427",3,4,1,3,4,4,4,10,12,6
"ENSG00000286428",0,0,0,0,0,0,0,0,0,0
"ENSG00000286429",0,0,0,0,0,0,2,1,0,1
"ENSG00000286430",7,11,1,5,6,0,11,11,2,2
"ENSG00000286431",22,27,6,7,25,154,137,211,46,169
"ENSG00000286432",0,0,0,0,0,0,0,0,2,0
"ENSG00000286433",0,0,0,0,0,0,0,0,0,1
"ENSG00000286434",0,0,0,0,0,0,0,0,0,0
"ENSG00000286435",0,0,0,0,0,0,0,0,0,0
"ENSG00000286436",0,0,0,0,0,0,0,0,1,0
"ENSG00000286437",2,5,1,2,3,0,6,6,1,0
"ENSG00000286438",0,0,0,0,0,0,0,0,0,0
"ENSG00000286439",0,0,0,0,0,0,0,0,0,0
"ENSG00000286440",0,0,0,0,0,0,0,0,0,0
"ENSG00000286441",0,0,0,0,0,0,3,0,0,0
"ENSG00000286442",0,0,0,0,0,0,0,0,0,0
"ENSG00000286443",10,4,2,4,5,0,11,11,4,5
"ENSG00000286444",0,1,0,0,4,0,0,0,0,1
"ENSG00000286445",12,3,7,11,7,5,10,9,6,23
"ENSG00000286446",0,0,0,0,0,0,1,0,0,0
"ENSG00000286447",0,2,0,2,0,17,0,9,59,113
"ENSG00000286448",0,0,0,0,0,0,0,2,1,0
"ENSG00000286449",1,3,9,4,5,2,2,19,1,3
"ENSG00000286450",0,0,0,0,1,0,0,0,0,0
"ENSG00000286451",18,56,2,22,16,755,171,206,404,115
"ENSG00000286452",0,0,0,0,0,0,0,0,0,4
"ENSG00000286453",0,1,0,0,0,0,0,0,0,0
"ENSG00000286454",0,0,0,0,0,0,0,0,0,0
"ENSG00000286455",0,0,0,0,0,0,0,0,1,0
"ENSG00000286456",0,0,0,0,0,0,2,0,8,1
"ENSG00000286457",2,0,0,0,0,0,3,0,0,2
"ENSG00000286458",3,0,0,2,0,0,3,5,1,2
"ENSG00000286459",0,0,0,1,0,0,0,0,0,0
"ENSG00000286460",0,0,1,0,0,0,0,1,1,0
"ENSG00000286461",0,0,0,0,0,0,0,0,0,0
"ENSG00000286462",0,0,0,0,0,0,0,0,0,0
"ENSG00000286463",12,4,0,4,4,0,0,4,0,3
"ENSG00000286464",0,0,0,0,0,0,0,0,0,0
"ENSG00000286465",0,0,0,0,0,0,0,0,0,0
"ENSG00000286466",0,0,0,0,0,0,0,0,0,0
"ENSG00000286467",0,0,0,0,0,0,0,0,0,0
"ENSG00000286468",0,0,0,0,0,0,0,0,0,0
"ENSG00000286469",0,0,0,0,0,0,0,0,0,0
"ENSG00000286470",0,0,2,1,0,0,0,0,0,0
"ENSG00000286471",2,1,5,1,1,1,1,0,1,6
"ENSG00000286472",0,0,0,0,1,3,8,31,6,4
"ENSG00000286473",0,1,0,0,0,1,0,0,0,0
"ENSG00000286474",0,0,0,0,0,0,0,0,0,0
"ENSG00000286475",0,0,4,1,1,0,1,1,0,1
"ENSG00000286476",0,0,0,0,0,0,0,0,0,0
"ENSG00000286477",0,0,0,0,0,0,0,0,0,0
"ENSG00000286478",7,9,9,11,18,0,0,5,0,0
"ENSG00000286479",0,0,0,0,0,0,1,0,0,0
"ENSG00000286480",1,1,0,0,0,0,10,3,15,38
"ENSG00000286481",0,1,1,1,0,0,0,2,41,0
"ENSG00000286482",0,4,3,3,1,12,19,25,66,24
"ENSG00000286483",0,1,1,0,0,0,2,1,0,0
"ENSG00000286484",0,0,0,0,0,0,0,0,0,0
"ENSG00000286485",4,1,0,0,2,6,7,10,5,15
"ENSG00000286486",0,0,0,0,0,0,11,0,2,0
"ENSG00000286487",0,0,0,0,0,0,0,2,0,1
"ENSG00000286488",1,22,4,6,5,2,10,9,1,12
"ENSG00000286489",0,0,0,0,0,8,18,0,1,1
"ENSG00000286490",0,0,0,1,0,0,0,0,0,0
"ENSG00000286491",1,0,0,1,0,1,0,0,0,0
"ENSG00000286492",0,0,0,0,0,0,0,0,0,1
"ENSG00000286493",0,0,0,0,0,0,0,2,1,0
"ENSG00000286494",0,0,0,0,1,0,0,0,0,0
"ENSG00000286495",0,0,0,0,0,0,1,0,0,0
"ENSG00000286496",0,0,0,0,0,0,0,0,0,6
"ENSG00000286497",0,0,0,0,0,0,0,0,0,0
"ENSG00000286498",0,0,0,0,0,0,18,0,0,1
"ENSG00000286499",0,0,0,0,0,0,0,0,0,0
"ENSG00000286500",0,0,0,0,0,0,0,0,1,1
"ENSG00000286501",0,0,0,0,0,0,0,1,0,1
"ENSG00000286502",1,0,1,0,1,0,3,1,0,1
"ENSG00000286503",1,1,0,0,0,0,0,1,5,0
"ENSG00000286504",0,2,0,1,0,0,6,5,0,22
"ENSG00000286505",0,1,0,1,0,0,0,1,0,0
"ENSG00000286506",0,0,0,0,0,0,0,0,0,0
"ENSG00000286507",0,0,2,3,1,5,5,2,11,0
"ENSG00000286508",0,2,3,3,1,0,0,3,1,13
"ENSG00000286509",0,0,0,5,1,2,0,0,0,0
"ENSG00000286510",45,11,11,31,38,2,1,2,0,0
"ENSG00000286511",18,22,9,38,32,4,11,22,17,1396
"ENSG00000286512",2,7,0,1,1,6,32,21,7,13
"ENSG00000286513",0,0,0,0,0,0,0,0,0,0
"ENSG00000286514",0,0,0,0,0,0,2,0,0,0
"ENSG00000286515",0,0,0,0,0,0,0,4,0,0
